mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.9739999999999999,2.3080982792478024,0.0,10.328,0.07208869565217392,0.0441739130434783,10.328,0.16754555855336664,0,2014-01-30 14:40:00,grok_asg_anomaly
0.9740000000000001,2.3080982792478024,0.0,10.328,0.05176173913043478,-0.014260869565217327,10.328,0.16233069317382742,0,2014-01-30 14:45:00,grok_asg_anomaly
0.9603333333333334,2.312849084762966,0.0,10.328,0.035,3.8616453030440226e-17,10.328,0.16455665411563514,0,2014-01-30 14:50:00,grok_asg_anomaly
0.9739999999999999,2.3080982792478024,0.0,10.328,0.018238260869565214,0.014260869565217426,10.328,0.16233069317382745,0,2014-01-30 14:55:00,grok_asg_anomaly
0.9739999999999999,2.3080982792478024,0.0,10.328,-0.002088695652173923,-0.014260869565217365,10.328,0.1623306931738275,0,2014-01-30 15:00:00,grok_asg_anomaly
0.9740000000000001,2.3080982792478024,0.0,10.328,-0.015570434782608706,-0.0004347826086956212,10.328,0.16375663615201622,0,2014-01-30 15:05:00,grok_asg_anomaly
0.9599166666666666,2.3129620604444763,0.0,10.328,-0.0322234782608696,0.0,10.328,0.16382664264015726,0,2014-01-30 15:10:00,grok_asg_anomaly
0.977,2.307316334330138,0.0,10.328,-0.04815652173913048,0.01782608695652171,10.328,0.16102184167812947,0,2014-01-30 15:15:00,grok_asg_anomaly
0.9769999999999999,2.307316334330138,0.0,10.328,-0.06854608695652177,-0.014695652173913047,10.328,0.16050140704040503,0,2014-01-30 15:20:00,grok_asg_anomaly
0.9768333333333333,2.307362629834235,0.0,10.328,-0.0819217391304348,0.014521739130434778,10.328,0.16052957797039447,0,2014-01-30 15:25:00,grok_asg_anomaly
0.9768333333333333,2.307362629834235,0.0,10.328,-0.10230782608695656,-0.01469565217391303,10.328,0.16055829436798513,0,2014-01-30 15:30:00,grok_asg_anomaly
0.9766666666666666,2.3074089123709496,0.0,10.328,-0.11568000000000003,0.01452173913043475,10.328,0.16058645828065543,0,2014-01-30 15:35:00,grok_asg_anomaly
1.4072500000000001,2.9575850403383726,0.0,10.334,-0.03272260869565223,0.28739130434782606,10.328,0.10425155433865795,0,2014-01-30 15:40:00,grok_asg_anomaly
1.389083333333333,2.9446094239681804,0.0,10.334,0.011266956521739037,-0.3060869565217391,10.328,0.08054627452061082,0,2014-01-30 15:45:00,grok_asg_anomaly
0.9587500000000001,2.2883603163619144,0.0,10.334,0.09453826086956524,0.0,10.0,0.159569379927966,0,2014-01-30 15:50:00,grok_asg_anomaly
0.9724166666666667,2.2835680399444103,0.0,10.334,0.0778095652173913,-0.0004347826086956212,10.0,0.15964105480406796,0,2014-01-30 15:55:00,grok_asg_anomaly
0.9583333333333334,2.2884742127064097,0.0,10.334,0.06118956521739129,0.0,10.0,0.15971268669807132,0,2014-01-30 16:00:00,grok_asg_anomaly
0.9724166666666667,2.2835680399444103,0.0,10.334,0.044569565217391305,3.137586808723268e-17,10.0,0.1597126866980713,0,2014-01-30 16:05:00,grok_asg_anomaly
0.9583333333333334,2.2884742127064097,0.0,10.334,0.02794956521739128,-0.014260869565217365,10.0,0.1611027404579827,0,2014-01-30 16:10:00,grok_asg_anomaly
0.9587500000000001,2.2883603163619144,0.0,10.334,0.01489478260869567,0.01469565217391304,10.0,0.16103249800455602,0,2014-01-30 16:15:00,grok_asg_anomaly
0.9587500000000001,2.2883603163619144,0.0,10.334,-0.005113913043478276,-0.014695652173912988,10.0,0.16103249800455602,0,2014-01-30 16:20:00,grok_asg_anomaly
0.9446666666666667,2.293172305393169,0.0,10.334,-0.021448695652173957,0.0,10.0,0.16333361950461023,0,2014-01-30 16:25:00,grok_asg_anomaly
0.9726666666666667,2.2855568006262477,0.0,10.334,-0.03444347826086964,-0.20104347826086955,10.0,0.21725574125385758,0,2014-01-30 16:30:00,grok_asg_anomaly
0.7519999999999999,2.1061091298094374,0.0,10.334,0.0028226086956521525,-0.044173913043478265,10.0,0.22675918015676538,0,2014-01-30 16:35:00,grok_asg_anomaly
0.7096666666666667,2.1105833843329247,0.0,10.334,-0.0018278260869565297,6.275173617446536e-17,10.0,0.23327933522302202,0,2014-01-30 16:40:00,grok_asg_anomaly
0.7235833333333334,2.10695617571626,0.0,10.334,-0.01329826086956523,0.014521739130434778,10.0,0.23137669431106672,0,2014-01-30 16:45:00,grok_asg_anomaly
0.7235833333333334,2.1069561757162605,0.0,10.334,-0.028399130434782618,-0.014260869565217328,10.0,0.23133937735989385,0,2014-01-30 16:50:00,grok_asg_anomaly
0.7238333333333333,2.1069095785586582,0.0,10.334,-0.03659478260869567,0.014521739130434856,10.0,0.23130307407899003,0,2014-01-30 16:55:00,grok_asg_anomaly
0.7238333333333333,2.1069095785586582,0.0,10.334,-0.05170086956521741,-0.014260869565217327,10.0,0.2312657423256567,0,2014-01-30 17:00:00,grok_asg_anomaly
0.7238333333333333,2.1069095785586582,0.0,10.334,-0.05996173913043481,0.014260869565217488,10.0,0.23126574232565666,0,2014-01-30 17:05:00,grok_asg_anomaly
0.7238333333333333,2.106909578558658,0.0,10.334,-0.07506782608695656,-0.017826086956521697,10.0,0.23178288471085964,0,2014-01-30 17:10:00,grok_asg_anomaly
0.7208333333333332,2.1074055073056592,0.0,10.334,-0.08233739130434783,0.014695652173913117,10.0,0.23222291433715758,0,2014-01-30 17:15:00,grok_asg_anomaly
0.7208333333333333,2.1074055073056592,0.0,10.334,-0.09738086956521742,-0.01452173913043474,10.0,0.23219809879194328,0,2014-01-30 17:20:00,grok_asg_anomaly
0.7205833333333334,2.1074517376179434,0.0,10.334,-0.10551391304347833,0.014260869565217488,10.0,0.23223422666288535,0,2014-01-30 17:25:00,grok_asg_anomaly
0.7205833333333334,2.1074517376179434,0.0,10.334,-0.12055217391304357,-0.014521739130434738,10.0,0.2322713682592133,0,2014-01-30 17:30:00,grok_asg_anomaly
0.7066666666666666,2.1110583180533458,0.0,10.334,-0.13196000000000016,-0.4493043478260869,7.045999999999999,0.8811176184920866,0,2014-01-30 17:35:00,grok_asg_anomaly
0.29,0.653333758503263,0.0,3.2880000000000003,-0.031041739130434832,-0.12843478260869565,3.2880000000000003,-0.3553010895205399,0,2014-01-30 17:40:00,grok_asg_anomaly
0.45883333333333337,1.4473346672034386,0.0,7.34,0.07204521739130434,0.31913043478260866,7.006,0.10535917287284735,0,2014-01-30 17:45:00,grok_asg_anomaly
0.7206666666666667,1.8523784410559547,0.0,7.34,0.1253095652173913,0.2589565217391305,7.006,0.6306772009294795,0,2014-01-30 17:50:00,grok_asg_anomaly
0.7206666666666667,1.8523784410559547,0.0,7.34,0.11711478260869569,0.014260869565217405,7.006,0.4619203998241752,0,2014-01-30 17:55:00,grok_asg_anomaly
0.7206666666666667,1.8523784410559547,0.0,7.34,0.10207478260869567,-0.014695652173912992,7.006,0.46198937002012785,0,2014-01-30 18:00:00,grok_asg_anomaly
0.7205,1.8524130433932202,0.0,7.34,0.09404869565217391,0.014521739130434795,7.006,0.46201593911943295,0,2014-01-30 18:05:00,grok_asg_anomaly
0.7204999999999999,1.8524130433932202,0.0,7.34,0.07901217391304348,-0.014695652173912992,7.006,0.46204359015155394,0,2014-01-30 18:10:00,grok_asg_anomaly
0.7234999999999999,1.8518493684242607,0.0,7.34,0.0717495652173913,0.017826086956521756,7.006,0.4615505402639679,0,2014-01-30 18:15:00,grok_asg_anomaly
0.7234999999999999,1.8518493684242607,0.0,7.34,0.05665043478260869,1.68946982008176e-17,7.006,0.45901518346873077,0,2014-01-30 18:20:00,grok_asg_anomaly
0.7375833333333333,1.8475739028219922,0.0,7.34,0.04493130434782607,-0.014521739130434716,7.006,0.4616418733387275,0,2014-01-30 18:25:00,grok_asg_anomaly
0.7095833333333332,1.8534384244035613,0.0,7.34,0.036842608695652174,7.481937774647794e-17,7.006,0.4642037053910608,0,2014-01-30 18:30:00,grok_asg_anomaly
0.7234999999999999,1.8493075505893188,0.0,7.34,0.025373913043478257,0.014521739130434868,7.006,0.46228063413416365,0,2014-01-30 18:35:00,grok_asg_anomaly
0.7234999999999999,1.8493075505893188,0.0,7.34,0.010274782608695646,-0.014521739130434702,7.006,0.4622806341341636,0,2014-01-30 18:40:00,grok_asg_anomaly
0.7095833333333333,1.853438424403561,0.0,7.34,-0.0011939130434782676,7.723290606088045e-17,7.006,0.4642037053910607,0,2014-01-30 18:45:00,grok_asg_anomaly
0.7234999999999999,1.8493075505893188,0.0,7.34,-0.01266260869565218,7.481937774647794e-17,7.006,0.4642037053910606,0,2014-01-30 18:50:00,grok_asg_anomaly
0.7095833333333332,1.853438424403561,0.0,7.34,-0.024131304347826094,8.930054763289303e-17,7.006,0.4642037053910606,0,2014-01-30 18:55:00,grok_asg_anomaly
0.7232499999999998,1.8493605933312913,0.0,7.34,-0.035660000000000004,1.0619524583371063e-16,7.006,0.4642037053910607,0,2014-01-30 19:00:00,grok_asg_anomaly
0.7095833333333333,1.8534384244035609,0.0,7.34,-0.047188695652173936,3.8616453030440226e-17,7.006,0.4642037053910607,0,2014-01-30 19:05:00,grok_asg_anomaly
0.7234999999999999,1.8493075505893188,0.0,7.34,-0.05865739130434787,-0.00017391304347822483,7.006,0.46423069389246185,0,2014-01-30 19:10:00,grok_asg_anomaly
0.7094166666666667,1.8534720103242872,0.0,7.34,-0.07008260869565221,1.206764157201257e-17,7.006,0.4642576726557711,0,2014-01-30 19:15:00,grok_asg_anomaly
0.7233333333333333,1.8493424657308757,0.0,7.34,-0.08154782608695653,0.00026086956521741324,7.006,0.46421737566189375,0,2014-01-30 19:20:00,grok_asg_anomaly
0.9478333333333332,2.098039236737218,0.0,7.34,-0.03591826086956527,0.2485217391304348,7.006,0.38548360445112084,0,2014-01-30 19:25:00,grok_asg_anomaly
0.9478333333333332,2.098039236737218,0.0,7.34,-0.05569913043478261,3.8616453030440226e-17,7.006,0.2869744067233972,0,2014-01-30 19:30:00,grok_asg_anomaly
0.96175,2.092807150894065,0.0,7.34,-0.07214000000000005,1.206764157201257e-17,7.006,0.2869744067233972,0,2014-01-30 19:35:00,grok_asg_anomaly
0.9478333333333332,2.098039236737218,0.0,7.34,-0.08858086956521749,-0.31913043478260866,5.9559999999999995,0.42913935231437456,0,2014-01-30 19:40:00,grok_asg_anomaly
0.6556666666666665,1.6217040077920781,0.0,6.284,-0.025299130434782664,-0.2589565217391304,5.9559999999999995,-0.05426541999217433,0,2014-01-30 19:45:00,grok_asg_anomaly
0.39383333333333326,1.1222109006579626,0.0,5.716,0.02932173913043479,-0.014260869565217365,5.716,-0.0610598773744574,0,2014-01-30 19:50:00,grok_asg_anomaly
0.3801666666666666,1.12492339245341,0.0,5.716,0.024667826086956515,0.0,5.716,-0.056595107156719844,0,2014-01-30 19:55:00,grok_asg_anomaly
0.39383333333333326,1.1222109006579626,0.0,5.716,0.020013913043478257,-0.00026086956521741806,5.716,-0.05651561005827785,0,2014-01-30 20:00:00,grok_asg_anomaly
0.39399999999999996,1.1222022990530718,0.0,5.716,0.018805217391304346,0.01469565217391304,5.716,-0.05735236345835104,0,2014-01-30 20:05:00,grok_asg_anomaly
0.39399999999999996,1.1222022990530718,0.0,5.716,0.010582608695652173,-0.017826086956521738,5.716,-0.056367476035225225,0,2014-01-30 20:10:00,grok_asg_anomaly
0.3769166666666666,1.1249460696949976,0.0,5.716,0.006816521739130433,0.0,5.716,-0.05088112174580866,0,2014-01-30 20:15:00,grok_asg_anomaly
0.391,1.122251754286889,0.0,5.716,0.0023304347826086833,-2.896233977283017e-17,5.716,-0.050881121745808645,0,2014-01-30 20:20:00,grok_asg_anomaly
0.3769166666666666,1.1249460696949976,0.0,5.716,-0.002155652173913046,0.0,5.716,-0.050881121745808645,0,2014-01-30 20:25:00,grok_asg_anomaly
0.39099999999999996,1.122251754286889,0.0,5.716,-0.006641739130434792,0.00017391304347826102,5.716,-0.050933560805647295,0,2014-01-30 20:30:00,grok_asg_anomaly
0.3770833333333334,1.1249399953133303,0.0,5.716,-0.011171304347826094,0.0,5.716,-0.050986023676177994,0,2014-01-30 20:35:00,grok_asg_anomaly
0.391,1.122251754286889,0.0,5.716,-0.01570086956521739,0.014521739130434747,5.716,-0.05547785798613678,0,2014-01-30 20:40:00,grok_asg_anomaly
0.528,1.2585714123560887,0.0,5.716,0.009019130434782596,0.12843478260869565,5.716,-0.0566920970194536,0,2014-01-30 20:45:00,grok_asg_anomaly
0.5140833333333333,1.2624801621103685,0.0,5.716,0.001630434782608695,-1.9308226515220113e-17,5.716,-0.0921703406283181,0,2014-01-30 20:50:00,grok_asg_anomaly
0.5281666666666668,1.2585459754106014,0.0,5.716,-0.005718260869565225,0.00043478260869563566,5.716,-0.09231654465491053,0,2014-01-30 20:55:00,grok_asg_anomaly
0.5145,1.262420327519061,0.0,5.716,-0.01317565217391305,-3.8616453030440226e-17,5.716,-0.09246287859690877,0,2014-01-30 21:00:00,grok_asg_anomaly
0.5284166666666668,1.2585067844032027,0.0,5.716,-0.020573043478260868,-7.240584943207542e-18,5.716,-0.09246287859690877,0,2014-01-30 21:05:00,grok_asg_anomaly
0.5145000000000001,1.262420327519061,0.0,5.716,-0.027970434782608713,-1.9308226515220113e-17,5.716,-0.09246287859690877,0,2014-01-30 21:10:00,grok_asg_anomaly
0.5281666666666668,1.2585459754106014,0.0,5.716,-0.03542782608695651,-0.00026086956521739876,5.716,-0.09237504585711413,0,2014-01-30 21:15:00,grok_asg_anomaly
0.51425,1.2624566411696418,0.0,5.716,-0.04282000000000008,-0.24852173913043482,5.716,-0.1203138597338137,0,2014-01-30 21:20:00,grok_asg_anomaly
0.2934791666666666,0.6465461358758339,0.0,3.2880000000000003,0.012753260869565217,0.01815217391304347,3.2880000000000003,-0.08217695072462208,0,2014-01-30 21:25:00,grok_asg_anomaly
0.6402291666666667,1.7262421734022835,0.0,8.322000000000001,0.0898484782608696,0.347304347826087,7.9045000000000005,0.0030117891143672444,0,2014-01-30 21:30:00,grok_asg_anomaly
0.6263125,1.7299970846103807,0.0,8.322000000000001,0.08011760869565221,0.0,8.322000000000001,-0.0719720700307896,0,2014-01-30 21:35:00,grok_asg_anomaly
0.6433958333333334,1.725747150869049,0.0,8.322000000000001,0.0711467391304348,0.0035652173913043343,8.322000000000001,-0.07274634629917591,0,2014-01-30 21:40:00,grok_asg_anomaly
0.6297291666666667,1.7294854544245155,0.0,8.322000000000001,0.061284565217391306,0.0,8.322000000000001,-0.07352522015846794,0,2014-01-30 21:45:00,grok_asg_anomaly
0.6438125,1.7256721565601862,0.0,8.322000000000001,0.051522391304347846,0.01469565217391304,8.322000000000001,-0.07681752682043864,0,2014-01-30 21:50:00,grok_asg_anomaly
0.6438125,1.7256721565601862,0.0,8.322000000000001,0.03808630434782611,-0.014260869565217405,8.322000000000001,-0.07691536937322105,0,2014-01-30 21:55:00,grok_asg_anomaly
0.6301458333333333,1.729413914928785,0.0,8.322000000000001,0.028215434782608694,-0.014695652173913085,8.322000000000001,-0.07199147827623009,0,2014-01-30 22:00:00,grok_asg_anomaly
0.6334583333333333,1.7289272379418466,0.0,8.322000000000001,0.022913478260869573,0.018152173913043402,8.322000000000001,-0.07272877457880121,0,2014-01-30 22:05:00,grok_asg_anomaly
0.6473749999999999,1.7251123529232333,0.0,8.322000000000001,0.013033478260869546,0.01452173913043477,8.322000000000001,-0.07811041525580142,0,2014-01-30 22:10:00,grok_asg_anomaly
0.6473749999999999,1.7251123529232333,0.0,8.322000000000001,-0.00047695652173913,-0.01469565217391306,8.322000000000001,-0.07807101754923336,0,2014-01-30 22:15:00,grok_asg_anomaly
0.6332916666666666,1.7289559043241163,0.0,8.322000000000001,-0.010313478260869579,-1.9308226515220113e-17,8.322000000000001,-0.07475452359076101,0,2014-01-30 22:20:00,grok_asg_anomaly
0.6473749999999999,1.7251123529232333,0.0,8.322000000000001,-0.020150000000000022,-3.8616453030440226e-17,8.322000000000001,-0.07475452359076101,0,2014-01-30 22:25:00,grok_asg_anomaly
0.6332916666666666,1.7289559043241163,0.0,8.322000000000001,-0.029986521739130457,-9.654113257610057e-18,8.322000000000001,-0.07475452359076101,0,2014-01-30 22:30:00,grok_asg_anomaly
0.6473749999999999,1.7251123529232333,0.0,8.322000000000001,-0.0398230434782609,0.00017391304347824172,8.322000000000001,-0.07479294675229542,0,2014-01-30 22:35:00,grok_asg_anomaly
0.6334583333333333,1.7289272379418466,0.0,8.322000000000001,-0.04970304347826093,-0.14295652173913045,8.322000000000001,-0.06289187341870364,0,2014-01-30 22:40:00,grok_asg_anomaly
0.4964583333333334,1.6411983357993503,0.0,8.322000000000001,-0.02718391304347828,2.6548811458427657e-17,8.322000000000001,-0.039737601962011634,0,2014-01-30 22:45:00,grok_asg_anomaly
0.4964583333333333,1.64119833579935,0.0,8.322000000000001,-0.037544782608695676,-0.014695652173913037,8.322000000000001,-0.036951931682475646,0,2014-01-30 22:50:00,grok_asg_anomaly
0.48237499999999994,1.6439455729661492,0.0,8.322000000000001,-0.04423173913043479,7.240584943207542e-18,8.322000000000001,-0.03425296930971686,0,2014-01-30 22:55:00,grok_asg_anomaly
0.49604166666666666,1.641239781109763,0.0,8.322000000000001,-0.051018695652173936,-0.0002608695652173891,8.322000000000001,-0.03420568519754322,0,2014-01-30 23:00:00,grok_asg_anomaly
0.4960416666666667,1.641239781109763,0.0,8.322000000000001,-0.05440043478260872,0.014521739130434778,8.322000000000001,-0.035125777033520045,0,2014-01-30 23:05:00,grok_asg_anomaly
0.49604166666666666,1.641239781109763,0.0,8.322000000000001,-0.06475260869565219,-0.014260869565217384,8.322000000000001,-0.03517448476618663,0,2014-01-30 23:10:00,grok_asg_anomaly
0.48237499999999994,1.6439455729661492,0.0,8.322000000000001,-0.07153956521739135,7.240584943207542e-18,8.322000000000001,-0.03255760518195579,0,2014-01-30 23:15:00,grok_asg_anomaly
0.4962916666666666,1.6412146220905692,0.0,8.322000000000001,-0.07826652173913055,-0.003630434782608699,8.322000000000001,-0.03190199518925858,0,2014-01-30 23:20:00,grok_asg_anomaly
0.47889583333333335,1.6441675323901677,0.0,8.322000000000001,-0.0840858695652175,-0.3618260869565218,8.322000000000001,-0.20001598265144524,0,2014-01-30 23:25:00,grok_asg_anomaly
0.14581249999999998,0.173769891697085,0.0,0.4175,-0.00034369565217391436,0.014260869565217387,0.4175,-0.33543781773928355,0,2014-01-30 23:30:00,grok_asg_anomaly
0.14581249999999996,0.173769891697085,0.0,0.4175,-0.0033867391304347873,-0.017826086956521738,0.4175,-0.32668819006901934,0,2014-01-30 23:35:00,grok_asg_anomaly
0.12872916666666664,0.1669787273855731,0.0,0.4175,-0.0019732608695652194,0.0,0.4175,-0.2546558007776578,0,2014-01-30 23:40:00,grok_asg_anomaly
0.1426458333333333,0.16956835391459557,0.0,0.4175,-0.0013197826086956564,-0.00017391304347826102,0.4175,-0.2541463923083118,0,2014-01-30 23:45:00,grok_asg_anomaly
0.12856249999999997,0.1667716323112237,0.0,0.4175,-0.000622826086956524,0.0,0.4175,-0.25363639819233436,0,2014-01-30 23:50:00,grok_asg_anomaly
0.14247916666666663,0.1693781198462153,0.0,0.4175,3.41304347826059e-05,0.014521739130434778,0.4175,-0.3183852053285604,0,2014-01-30 23:55:00,grok_asg_anomaly
0.14247916666666663,0.1693781198462153,0.0,0.4175,-0.002939347826086969,-0.018152173913043478,0.3379999999999999,-0.30936582202830815,0,2014-01-31 00:00:00,grok_asg_anomaly
0.13916666666666663,0.16467940234150577,0.0,0.3379999999999999,0.0020052173913043423,0.00017391304347826102,0.3379999999999999,-0.4632734296858188,0,2014-01-31 00:05:00,grok_asg_anomaly
0.12524999999999997,0.16171251497642347,0.0,0.3379999999999999,0.002731304347826085,0.0,0.3379999999999999,-0.46350560388584644,0,2014-01-31 00:10:00,grok_asg_anomaly
0.1389166666666666,0.16438773186855785,0.0,0.3379999999999999,0.003397391304347826,0.014260869565217387,0.3379999999999999,-0.5262966158076177,0,2014-01-31 00:15:00,grok_asg_anomaly
0.13891666666666663,0.16438773186855787,0.0,0.3379999999999999,0.0004982608695652131,-0.01469565217391304,0.3379999999999999,-0.5257024363773903,0,2014-01-31 00:20:00,grok_asg_anomaly
0.1525833333333333,0.19173113046370135,0.0,0.6659999999999999,0.007933043478260871,0.028956521739130433,0.6659999999999999,-0.509110679252095,0,2014-01-31 00:25:00,grok_asg_anomaly
0.1525833333333333,0.19173113046370135,0.0,0.6659999999999999,0.004748695652173911,-0.01469565217391304,0.6659999999999999,-0.4924996503950602,0,2014-01-31 00:30:00,grok_asg_anomaly
0.13849999999999996,0.19000021929811903,0.0,0.6659999999999999,0.005238260869565218,0.0,0.6659999999999999,-0.438143323693709,0,2014-01-31 00:35:00,grok_asg_anomaly
0.1525833333333333,0.19173113046370135,0.0,0.6659999999999999,0.005727826086956522,0.01469565217391304,0.6659999999999999,-0.4924996503950603,0,2014-01-31 00:40:00,grok_asg_anomaly
