mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
3284618.9,1187978.7987926467,1458174.2,4644432.8,158412.52556521734,117281.37391304346,801863.8000000003,0.9764877205930705,0,2013-10-13 02:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3399174.233333333,1170696.0366787966,1458174.2,4644432.8,154699.3172173913,115050.21739130435,801863.8000000003,0.97577345860349,0,2013-10-13 02:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3506215.125,1145208.2532052686,1458174.2,4644432.8,148945.09852173916,118896.60869565219,801863.8000000003,0.9757486091803711,0,2013-10-13 02:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3620471.15,1097791.18224002,1458174.2,4644432.8,139231.76765217388,112617.09565217393,801863.8000000003,0.9735357632488486,0,2013-10-13 02:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3734365.0666666664,1052028.5510101547,1458174.2,4644432.8,130218.21686956519,122608.72173913041,801863.8000000003,0.9723014189006095,0,2013-10-13 02:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3846551.9916666667,980040.3061798112,1458174.2,4644432.8,116611.8816521739,131589.4434782609,801863.8000000003,0.9770060926736256,0,2013-10-13 02:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3979217.8666666658,855319.7843916774,1740755.8,4644432.8,98607.28556521735,126147.80000000002,801863.8000000003,0.9697299694286178,0,2013-10-13 03:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4110568.7166666663,735081.0816329014,1807006.8,4893176.2,83415.75947826082,134181.27826086959,801863.8000000003,0.9654178132265321,0,2013-10-13 03:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4266519.008333333,617440.8804516712,2307076.8,5549813.8,72769.49382608685,140988.5652173913,801863.8000000003,0.902396748223247,0,2013-10-13 03:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4427888.0,589716.6251023508,3108940.6,6179932.6,70605.34486956526,133521.3913043478,656637.5999999996,0.9020729973603818,0,2013-10-13 03:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4511073.95,536178.7625077146,3450633.2,6179932.6,63044.11408695644,71946.53043478262,1074529.1999999993,0.7939395782021759,0,2013-10-13 03:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4552787.841666666,488915.704052314,3664786.4,6179932.6,50924.510695652185,34216.530434782595,1074529.1999999993,0.7182451390700919,0,2013-10-13 03:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4586802.866666666,453033.428661262,4053222.6,6179932.6,40555.91269565211,15786.008695652183,1074529.1999999993,0.7049989104013258,0,2013-10-13 03:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4610801.191666666,442705.0636803599,4053222.6,6179932.6,36533.23452173898,27861.13043478259,1074529.1999999993,0.6846481266399737,0,2013-10-13 03:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4626534.100000001,429110.9052121218,4193209.2,6179932.6,28672.70973913039,9957.217391304348,1074529.1999999993,0.6599664000002714,0,2013-10-13 03:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4639034.766666667,420845.9260805418,4193209.2,6179932.6,22808.778608695637,8591.22608695653,1074529.1999999993,0.6505073782126372,0,2013-10-13 03:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4652935.85,415026.600365592,4193209.2,6179932.6,19157.478956521652,4941.895652173937,1074529.1999999993,0.6491023224125025,0,2013-10-13 03:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4668341.175,416819.3562050444,4193209.2,6179932.6,20167.607391304246,23553.434782608696,1074529.1999999993,0.6432781631193032,0,2013-10-13 03:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4677857.116666666,412072.64883376204,4193209.2,6179932.6,15853.191130434721,16841.252173913035,1074529.1999999993,0.6205747663109176,0,2013-10-13 04:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4696110.233333333,399717.7155838924,4417648.0,6179932.6,10119.547826086957,6486.339130434774,1074529.1999999993,0.6163095930305662,0,2013-10-13 04:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4697274.05,399133.13994387566,4417648.0,6179932.6,5932.525739130333,-5843.608695652174,1074529.1999999993,0.6173220176742417,0,2013-10-13 04:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4692586.508333333,400384.8581075587,4417648.0,6179932.6,3704.741826086859,4171.313043478269,1074529.1999999993,0.6225210848293292,0,2013-10-13 04:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4714048.241666667,399860.01244631,4417648.0,6179932.6,3500.533652173794,23192.40000000001,1074529.1999999993,0.5970512756596448,0,2013-10-13 04:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4727659.766666667,395070.1254836271,4430812.4,6179932.6,581.5554782607769,11197.608695652174,1074529.1999999993,0.5856193455571901,0,2013-10-13 04:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4743413.741666667,392681.9088693012,4430812.4,6179932.6,-664.5548695653055,14184.304347826086,1074529.1999999993,0.5792272840502268,0,2013-10-13 04:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4749350.816666666,390612.65174313844,4430812.4,6179932.6,-3513.2793043478414,9550.582608695628,1074529.1999999993,0.568665427074882,0,2013-10-13 04:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4745460.666666667,393911.36958904285,4368098.8,6179932.6,-10455.021391304428,-4386.356521739139,1074529.1999999993,0.5540962705809885,0,2013-10-13 04:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4754581.341666667,389918.1607412572,4368098.8,6179932.6,-14035.986347826232,3288.495652173929,1074529.1999999993,0.5460149581657388,0,2013-10-13 04:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4770793.766666667,391747.8093728015,4368098.8,6179932.6,-13115.485217391479,22461.41739130433,1074529.1999999993,0.5333243436749763,0,2013-10-13 04:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4776365.866666666,388577.56083594455,4368098.8,6179932.6,-17748.178434782636,-1030.1478260869728,1074529.1999999993,0.5133291246328762,0,2013-10-13 04:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4773963.458333333,389576.85306837497,4368098.8,6179932.6,-21125.674695652306,-13420.81739130434,1074529.1999999993,0.5244619907617186,0,2013-10-13 05:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4768209.149999999,388792.6544858079,4368098.8,6179932.6,-20018.79060869574,-34553.95652173913,1074529.1999999993,0.5471138526444487,0,2013-10-13 05:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4739148.925,353773.851173589,4368098.8,6179932.6,-10681.495391304486,-57720.18260869562,1074529.1999999993,0.3951282519310293,0,2013-10-13 05:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4681484.558333334,188338.26679582836,4368098.8,5105403.4,5547.585478260841,-13452.852173913068,653636.8000000007,0.002080864674345747,0,2013-10-13 05:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4670131.375,169735.75296699,4368098.8,5001344.0,11669.82339130426,16572.19130434784,419141.4000000004,0.18018393883136105,0,2013-10-13 05:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4680059.158333334,163527.88683163474,4368098.8,5001344.0,9495.313478260796,9082.017391304364,419141.4000000004,0.11915599509517537,0,2013-10-13 05:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4690390.333333333,158386.36369692802,4368098.8,5001344.0,7823.585217391282,1524.63478260872,419141.4000000004,0.12494137084470931,0,2013-10-13 05:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4691737.875,158549.07951006645,4368098.8,5001344.0,8222.924260869568,12850.313043478229,419141.4000000004,0.1369299286629937,0,2013-10-13 05:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4691698.016666667,158614.7763053611,4368098.8,5001344.0,2767.9570434781926,-3128.547826086981,419141.4000000004,0.02978646623183075,0,2013-10-13 05:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4696518.483333333,154474.66253563963,4368098.8,5001344.0,-37.96121739141293,-884.2000000000243,419141.4000000004,0.04635668184682052,0,2013-10-13 05:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4709634.675,162110.89806673312,4368098.8,5001344.0,1885.3345217390709,2553.234782608671,419141.4000000004,0.03017241581422092,0,2013-10-13 05:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4683093.258333333,180833.23959090485,4256910.4,5001344.0,-638.9764347827343,-14071.63478260868,695718.3999999994,-0.10429212140359524,0,2013-10-13 05:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4686995.233333333,179584.70123143998,4256910.4,5001344.0,-1842.3686956522208,1866.1478260869728,695718.3999999994,-0.09200714621855088,0,2013-10-13 06:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4679045.516666667,185983.85909409734,4256910.4,5001344.0,-4912.969913043496,-3023.4347826086955,695718.3999999994,-0.0989269889353803,0,2013-10-13 06:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4684244.291666667,182905.0942243543,4256910.4,5001344.0,-7192.548434782686,4472.54782608698,695718.3999999994,-0.11685914264888213,0,2013-10-13 06:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4670725.166666667,204392.2008263416,4207472.8,5001344.0,-13615.83391304352,-32330.45217391306,695718.3999999994,-0.028105315603150407,0,2013-10-13 06:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4633759.841666666,229080.48854553266,4063905.4,5001344.0,-16636.77034782611,-29583.44347826086,695718.3999999994,0.20472105049556938,0,2013-10-13 06:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4612400.841666666,241345.236432743,4063905.4,5001344.0,-19455.49191304347,-27528.973913043494,695718.3999999994,0.323327305791445,0,2013-10-13 06:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4594840.758333333,237640.040276416,4063905.4,5001344.0,-18400.886000000137,-10334.469565217383,695718.3999999994,0.33892330278105354,0,2013-10-13 06:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4590192.925,236996.97448468846,4063905.4,5001344.0,-17715.634695652265,8759.95652173913,695718.3999999994,0.36104336981819185,0,2013-10-13 06:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4584541.458333333,243746.75329045573,4063905.4,5001344.0,-23706.994521739187,-19800.76521739133,695718.3999999994,0.3756421868546723,0,2013-10-13 06:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4577993.475,242992.37827409885,4063905.4,5001344.0,-23121.855043478343,-20461.49565217393,695718.3999999994,0.3642170831127667,0,2013-10-13 06:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4585801.116666666,258955.78284637665,4063905.4,5188727.4,-12412.879652174057,24794.156521739154,695718.3999999994,0.31020247703791964,0,2013-10-13 06:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4552402.491666666,300885.7276995316,3816894.8,5188727.4,-19746.935391304338,-33374.026086956546,1371832.6000000006,-0.014728447554958932,0,2013-10-13 06:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4530133.791666667,317030.5700650044,3816894.8,5188727.4,-24421.61660869575,-30653.22608695651,1371832.6000000006,0.14728703545032412,0,2013-10-13 07:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4525033.05,314343.87988135574,3816894.8,5188727.4,-20951.415304347895,-9552.756521739148,1371832.6000000006,0.08776677459458,0,2013-10-13 07:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4503316.258333333,308936.83099210047,3816894.8,5188727.4,-19332.098869565358,-20209.669565217366,1371832.6000000006,0.03737413012678478,0,2013-10-13 07:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4480850.783333333,306431.0675810028,3816894.8,5188727.4,-18615.885043478404,-25048.286956521722,1371832.6000000006,0.007434297189864516,0,2013-10-13 07:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4467585.7,297668.430465213,3816894.8,5188727.4,-14451.827478260877,-7629.060869565234,1371832.6000000006,-0.0365003522135772,0,2013-10-13 07:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4448486.091666667,297488.57539663033,3816894.8,5188727.4,-14393.346695652217,-21628.36521739132,1371832.6000000006,-0.07403919228443705,0,2013-10-13 07:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4417942.833333333,304654.72916020674,3816894.8,5188727.4,-15867.538608695755,-31752.72173913042,1371832.6000000006,-0.07063442796446884,0,2013-10-13 07:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4380250.216666666,319750.75809982547,3816894.8,5188727.4,-18477.0340869566,-26439.521739130436,1371832.6000000006,0.03618992656755577,0,2013-10-13 07:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4349566.008333334,347636.74423515465,3693434.8,5188727.4,-24805.99713043489,-40176.90434782608,1371832.6000000006,0.1714374088078999,0,2013-10-13 07:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4326715.825,347297.37972220255,3693434.8,5188727.4,-24698.30008695662,-38414.33043478259,1371832.6000000006,0.17075599817461454,0,2013-10-13 07:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4291261.575,324259.1682043205,3693434.8,5188727.4,-20144.788434782648,-6747.113043478285,1371832.6000000006,0.2100383257370226,0,2013-10-13 07:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4289126.633333333,324646.7574462007,3693434.8,5188727.4,-21374.06852173917,-20371.026086956546,1371832.6000000006,0.22728415170384428,0,2013-10-13 07:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4260587.391666667,319607.6288169944,3693434.8,5188727.4,-20187.06008695665,-19618.573913043467,1371832.6000000006,0.2118324621562426,0,2013-10-13 08:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
5.971666666666667,0.23180571366747846,5.414,6.44,0.0073930434782607905,0.0009565217391304066,0.8360000000000003,-0.18435695827995674,0,2014-02-23 10:40:00,rds_cpu_utilization_cc0c53
5.972083333333333,0.23195867388155375,5.414,6.44,0.009169565217391125,0.009913043478260898,0.8360000000000003,-0.16830175324854815,0,2014-02-23 10:45:00,rds_cpu_utilization_cc0c53
5.963166666666667,0.2410310607001146,5.414,6.44,0.004147826086956461,-0.017826086956521745,0.8360000000000003,-0.1786859836680219,0,2014-02-23 10:50:00,rds_cpu_utilization_cc0c53
5.96375,0.241208977513967,5.414,6.44,0.005682608695652008,8.695652173900501e-05,0.8360000000000003,-0.19549903503236665,0,2014-02-23 10:55:00,rds_cpu_utilization_cc0c53
5.963333333333334,0.24108205150022188,5.414,6.44,0.00721565217391294,-0.009565217391304453,0.8360000000000003,-0.21472890875869352,0,2014-02-23 11:00:00,rds_cpu_utilization_cc0c53
5.945916666666666,0.23461065560247313,5.414,6.44,0.009059999999999898,0.0002608695652174012,0.8360000000000003,-0.20044547532541687,0,2014-02-23 11:05:00,rds_cpu_utilization_cc0c53
5.954833333333333,0.2340255802732305,5.414,6.44,0.008739130434782482,-8.695652173900501e-05,0.8360000000000003,-0.19997792867427816,0,2014-02-23 11:10:00,rds_cpu_utilization_cc0c53
5.980833333333333,0.2737747959343387,5.414,6.6679999999999975,0.016839999999999924,0.045999999999999874,0.8360000000000003,-0.11168858687690598,0,2014-02-23 11:15:00,rds_cpu_utilization_cc0c53
5.989999999999999,0.2647388650475532,5.414,6.6679999999999975,0.011300869565217322,-0.00826086956521737,0.8379999999999974,-0.16026054504994408,0,2014-02-23 11:20:00,rds_cpu_utilization_cc0c53
5.982749999999999,0.26619655175577794,5.414,6.6679999999999975,0.010186956521739,0.010086956521739139,0.8379999999999974,-0.14391703313870435,0,2014-02-23 11:25:00,rds_cpu_utilization_cc0c53
5.99975,0.2548923383836136,5.414,6.6679999999999975,0.00657130434782601,0.008086956521739129,0.8379999999999974,-0.19363160774382238,0,2014-02-23 11:30:00,rds_cpu_utilization_cc0c53
6.001083333333334,0.25411478978778235,5.414,6.6679999999999975,0.0034739130434782548,0.0017391304347826103,0.8379999999999974,-0.21760131718220563,0,2014-02-23 11:35:00,rds_cpu_utilization_cc0c53
6.00075,0.2543467531409301,5.414,6.6679999999999975,-0.00021826086956537575,-0.009739130434782578,0.8379999999999974,-0.19479077183933216,0,2014-02-23 11:40:00,rds_cpu_utilization_cc0c53
5.993416666666666,0.255528523630707,5.414,6.6679999999999975,-0.0010756521739130553,0.019739130434782596,0.8379999999999974,-0.18135130786349704,0,2014-02-23 11:45:00,rds_cpu_utilization_cc0c53
6.010583333333334,0.2284283105386796,5.62,6.6679999999999975,-0.009047826086956654,-0.01843478260869563,0.8379999999999974,-0.06657546935012813,0,2014-02-23 11:50:00,rds_cpu_utilization_cc0c53
6.002,0.22307846153315627,5.62,6.6679999999999975,-0.006111304347826333,8.695652173900501e-05,0.8379999999999974,-0.0824070268434223,0,2014-02-23 11:55:00,rds_cpu_utilization_cc0c53
5.993333333333333,0.2253846095504795,5.62,6.6679999999999975,-0.007356521739130544,-0.009130434782608695,0.8379999999999974,-0.08914368047013926,0,2014-02-23 12:00:00,rds_cpu_utilization_cc0c53
5.993333333333332,0.2253846095504795,5.62,6.6679999999999975,-0.006299130434782706,0.018173913043478228,0.8379999999999974,-0.08414804393591943,0,2014-02-23 12:05:00,rds_cpu_utilization_cc0c53
6.002,0.2148456810519275,5.62,6.6679999999999975,-0.011885217391304458,-0.018347826086956547,0.8379999999999974,-0.007458744963210254,0,2014-02-23 12:10:00,rds_cpu_utilization_cc0c53
5.992416666666666,0.20833304999980706,5.62,6.6679999999999975,-0.008884347826087012,-0.00034782608695652203,0.8379999999999974,-0.023851212488525852,0,2014-02-23 12:15:00,rds_cpu_utilization_cc0c53
6.001416666666667,0.21450911337801504,5.62,6.6679999999999975,-0.005856521739130468,0.008956521739130452,0.8379999999999974,-0.0167609736464643,0,2014-02-23 12:20:00,rds_cpu_utilization_cc0c53
5.993083333333334,0.21656791018574778,5.62,6.6679999999999975,-0.006967826086956693,-0.02591304347826091,0.8379999999999974,-0.07605121679275746,0,2014-02-23 12:25:00,rds_cpu_utilization_cc0c53
5.96725,0.1978895420009183,5.62,6.6679999999999975,-0.003840869565217552,-0.010521739130434781,0.8379999999999974,-0.10581531863227074,0,2014-02-23 12:30:00,rds_cpu_utilization_cc0c53
5.966833333333334,0.19770003934130978,5.62,6.6679999999999975,-0.0019634782608696833,-0.0009565217391304066,0.8379999999999974,-0.13082049407209023,0,2014-02-23 12:35:00,rds_cpu_utilization_cc0c53
5.948416666666667,0.20721726051551642,5.62,6.6679999999999975,-0.004146956521739248,-0.018695652173912992,0.8379999999999974,-0.1671896265102653,0,2014-02-23 12:40:00,rds_cpu_utilization_cc0c53
5.949000000000001,0.2075556150368695,5.62,6.6679999999999975,-0.0016365217391305638,0.019826086956521757,0.8379999999999974,-0.17068862320490583,0,2014-02-23 12:45:00,rds_cpu_utilization_cc0c53
5.95775,0.1976936287120381,5.6320000000000014,6.6679999999999975,-0.006402608695652203,-0.009304347826086936,0.8379999999999974,-0.1647790484665579,0,2014-02-23 12:50:00,rds_cpu_utilization_cc0c53
5.957999999999999,0.19780630256221154,5.6320000000000014,6.6679999999999975,-0.0045426086956521505,0.000782608695652165,0.8379999999999974,-0.1839916031415865,0,2014-02-23 12:55:00,rds_cpu_utilization_cc0c53
5.958416666666667,0.19797220273451377,5.6320000000000014,6.6679999999999975,-0.002898260869565243,0.00904347826086969,0.8379999999999974,-0.16558172365638743,0,2014-02-23 13:00:00,rds_cpu_utilization_cc0c53
5.9576666666666656,0.19847557924227205,5.6320000000000014,6.6679999999999975,-0.005674782608695745,-0.009826086956521854,0.8379999999999974,-0.16668114355283428,0,2014-02-23 13:05:00,rds_cpu_utilization_cc0c53
5.9575,0.198406359105078,5.6320000000000014,6.6679999999999975,-0.003954782608695652,-0.027391304347826006,0.8379999999999974,-0.3667382186796572,0,2014-02-23 13:10:00,rds_cpu_utilization_cc0c53
5.965916666666668,0.23011843267229928,5.6320000000000014,6.87,0.012893043478260754,0.04521739130434783,0.8320000000000007,-0.07317625347132929,0,2014-02-23 13:15:00,rds_cpu_utilization_cc0c53
5.940166666666667,0.2742346420292097,5.2120000000000015,6.87,0.003876521739130343,-0.027565217391304287,1.6579999999999986,-0.5024329200586576,0,2014-02-23 13:20:00,rds_cpu_utilization_cc0c53
5.948666666666668,0.27434568623463984,5.2120000000000015,6.87,0.003951304347826153,0.0012173913043478078,1.6579999999999986,-0.4576894013288752,0,2014-02-23 13:25:00,rds_cpu_utilization_cc0c53
5.940666666666668,0.2748894727380845,5.2120000000000015,6.87,0.003561739130434738,-0.0016521739130434508,1.6579999999999986,-0.4595241452018922,0,2014-02-23 13:30:00,rds_cpu_utilization_cc0c53
5.9476666666666675,0.27508887452764935,5.2120000000000015,6.87,0.0037252173913042167,0.009391304347826096,1.6579999999999986,-0.4707509146303234,0,2014-02-23 13:35:00,rds_cpu_utilization_cc0c53
5.948250000000001,0.2748322594480736,5.2120000000000015,6.87,0.0012008695652173489,-0.001478260869565209,1.6579999999999986,-0.4827795857833492,0,2014-02-23 13:40:00,rds_cpu_utilization_cc0c53
5.964166666666667,0.2807222332167905,5.2120000000000015,6.87,0.003346086956521648,0.01843478260869563,1.6579999999999986,-0.4981993558585944,0,2014-02-23 13:45:00,rds_cpu_utilization_cc0c53
5.964666666666666,0.28048628407741344,5.2120000000000015,6.87,0.0005826086956520628,-0.008956521739130452,1.6579999999999986,-0.502138586001388,0,2014-02-23 13:50:00,rds_cpu_utilization_cc0c53
